186927OPS,PSV 99D HB FLIP LONG CUSH DEL LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
806990OPS,E-DELUXE MB-INFINITE ARMS-4" SLT-SW,1,ROBOT DIST. BEHIND VISN JOB CO,10.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,059,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
806986OPS,MB I3M FIXED SEAT-ARMS-6" SLT-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NONO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,9,FRONT EDGE CENTER X,.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,1,,,,13,SIP X WRT VISON REF,12.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
806988OPS,I3M FIXED - 4" SLT-SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,035,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
806989OPS,907 SEAT ASSEMBLY-N.C. SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.25,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,067,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
807000OPS,NEC1110-TRACKS-SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,8.8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,074,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.5,9,FRONT EDGE CENTER X,3,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,4.75,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
807011OPS,NEC1110 COMPANION-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,8,9,FRONT EDGE CENTER X,3.25,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,4.5,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
186711OPS,EVC 907-ARMS-PLASTIC BOARD-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,6.75,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,056,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
18679OPS,MB I3M-RECLINING-ARMS-LUM-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,1,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
807003OPS,NEC1110-NON ADJ ARMS-SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,8.8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,074,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.5,9,FRONT EDGE CENTER X,3,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,4.75,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
807001OPS,1110 EVC LB SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,8.625,9,FRONT EDGE CENTER X,3.25,10,FRONT EDGE CENTER Y,-1.2,11,FRONT EDGE CENTER Z,0,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
807007OPS,NEC1110-NON ADJ ARMS-SWITCH-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,074,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.5,9,FRONT EDGE CENTER X,3,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,4.75,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
186706OPS,MB I3M FIXED SEAT-LOGO-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,9.25,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NONO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.75,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
186713OPS,MB I3A-RECLINING-ARMS-LUM-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
807002OPS,1110 EVC MB SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,8.625,9,FRONT EDGE CENTER X,3.75,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
186708OPS,I3M-FIXED BACK-4" SLT-M8-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,9.0,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,1,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
186710OPS,C1110 EVC-6" METRIC SLT-LOGO-SERVIC,1,ROBOT DIST. BEHIND VISN JOB CO,12,2,HGHT OF VISN JOB SRCH PATTRN A,7,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NONO,6,VISION JOB,068,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,6.25,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
188350OPS,C1211 MB - NO TRACKS - "TORO" LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,5.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,063,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,4.5,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
807090OPS,XL SCBA RH HALO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
187077OPS,CUSHION ASSEMBLY FOR NEC1110 RB-TC,1,ROBOT DIST. BEHIND VISN JOB CO,6.75,2,HGHT OF VISN JOB SRCH PATTRN A,5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,073,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.25,9,FRONT EDGE CENTER X,4,10,FRONT EDGE CENTER Y,-.5,11,FRONT EDGE CENTER Z,5,,,,13,SIP X WRT VISON REF,11.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
184039OPS,OPTIMA OFF  PREM SFTY SCBA ARM LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
807093OPS,NEC1110-REMOVABLE BACK-QUEST,1,ROBOT DIST. BEHIND VISN JOB CO,6.75,2,HGHT OF VISN JOB SRCH PATTRN A,5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,073,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.25,9,FRONT EDGE CENTER X,4,10,FRONT EDGE CENTER Y,-.5,11,FRONT EDGE CENTER Z,5,,,,13,SIP X WRT VISON REF,11.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
807092OPS,NEC1110-NON ADJ ARMS-SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,8.8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,074,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.5,9,FRONT EDGE CENTER X,2,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,4.75,,,,13,SIP X WRT VISON REF,11.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
188362OPS,I3M-NON ADJ ARMS-"BULLHORN" LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,8.25,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,069,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8,9,FRONT EDGE CENTER X,2.25,10,FRONT EDGE CENTER Y,-1,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
188346OPS,I3M-LB RECLINING-4" HD SLT-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,1.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,1,,,,13,SIP X WRT VISON REF,12.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
807094OPS,NEC1110 - FRONT SPACERS,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,073,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.5,9,FRONT EDGE CENTER X,3.25,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,5.5,,,,13,SIP X WRT VISON REF,11.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
188367OPS,1110 EVC LB SEAT-BELT-4" SLT,1,ROBOT DIST. BEHIND VISN JOB CO,10.25,2,HGHT OF VISN JOB SRCH PATTRN A,10,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,9,9,FRONT EDGE CENTER X,-.5,10,FRONT EDGE CENTER Y,1,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.1875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
187521OPS,OPTIMA OFFICER PREM SAFETY W/ ARM,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
184971OPS,BATT 10WAY RH TAKATA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
807150OPS,NEC1110 - 4" TRACKS,1,ROBOT DIST. BEHIND VISN JOB CO,8.8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,074,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,4.5,9,FRONT EDGE CENTER X,2,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,4.75,,,,13,SIP X WRT VISON REF,11.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
187591OPS,XL SCBA FLIP RH CUSH REL LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
807160OPS,NEC1110 COMPANION-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,8,9,FRONT EDGE CENTER X,2.750,10,FRONT EDGE CENTER Y,-0.25,11,FRONT EDGE CENTER Z,4.5,,,,13,SIP X WRT VISON REF,11.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
187580OPS,XL SCBA RH WITH TRACKS LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
187590OPS,XL SCBA FLIP LH CUSH REL LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
807153OPS,C1110 EVC COMPANION 4" SLT,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,005,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7.0,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.6875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
807165OPS,I3M MB FIXED-4" SLT-SWITCH-2" BELT,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,037,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
187570OPS,I3M-RECLINING-BELT-LOGO-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,9.25,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,098,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.2,9,FRONT EDGE CENTER X,1,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
186096OPS,BATT 10WAY NONSCBA LH,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
807154OPS,LB I3M-SWITCH-JOYSTICK-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,8.25,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,037,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
184085OPS,OPTIMA CREW BASE SFTY SCBA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
186128OPS,XL NONSCBA SUSP LH NO LOGOS,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
806799OPS,MB I3M-RECLINING-ARMS-ADJ LUM,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
806798OPS,E-DELUXE MB-INFINITE ARMS-4" SLT-SW,1,ROBOT DIST. BEHIND VISN JOB CO,10,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,059,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
185324OPS,BATT CUSH ASSEMBLY WITH SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,15,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,15,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186749OPS,I3M-NON ADJ ARMS-4" SLT-SWITCH-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,061,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,9,FRONT EDGE CENTER X,-2.5,10,FRONT EDGE CENTER Y,1,11,FRONT EDGE CENTER Z,1,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
